======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=1 P_=0 B=1 N=16
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 1 -c mlif.num_threads=16 -c tvmaot.num_threads=16 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:25s]Processing all runs:   3%|█▊                                                         | 2/64 [00:49s]Processing all runs:   5%|██▊                                                        | 3/64 [01:14s]Processing all runs:   6%|███▋                                                       | 4/64 [01:39s]Processing all runs:   8%|████▌                                                      | 5/64 [02:03s]Processing all runs:   9%|█████▌                                                     | 6/64 [02:28s]Processing all runs:  11%|██████▍                                                    | 7/64 [02:53s]Processing all runs:  12%|███████▍                                                   | 8/64 [03:18s]Processing all runs:  14%|████████▎                                                  | 9/64 [03:42s]Processing all runs:  16%|█████████                                                 | 10/64 [04:07s]Processing all runs:  17%|█████████▉                                                | 11/64 [04:32s]Processing all runs:  19%|██████████▉                                               | 12/64 [04:56s]Processing all runs:  20%|███████████▊                                              | 13/64 [05:21s]Processing all runs:  22%|████████████▋                                             | 14/64 [05:46s]Processing all runs:  23%|█████████████▌                                            | 15/64 [06:11s]Processing all runs:  25%|██████████████▌                                           | 16/64 [06:35s]Processing all runs:  27%|███████████████▍                                          | 17/64 [07:00s]Processing all runs:  28%|████████████████▎                                         | 18/64 [07:25s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [07:49s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [08:14s]Processing all runs:  33%|███████████████████                                       | 21/64 [08:39s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [09:04s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [09:28s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [09:53s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [10:18s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [10:43s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [11:07s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [11:32s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [11:57s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [12:22s]Processing all runs:  48%|████████████████████████████                              | 31/64 [12:46s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [13:11s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [13:36s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [14:00s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [14:25s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [14:50s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [15:15s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [15:39s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [16:04s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [16:29s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [16:54s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [17:18s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [17:43s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [18:08s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [18:33s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [18:57s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [19:22s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [19:47s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [20:11s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [20:36s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [21:01s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [21:26s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [21:51s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [22:15s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [22:40s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [23:05s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [23:30s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [23:54s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [24:19s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [24:44s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [25:09s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [25:33s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [25:58s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-125] Done processing runs

Elapsed:26:24.05, CPU: 947%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716476107;13177404;1705.8;884615532;10.47;9.76;11.47
1716476112;10633864;966.9;884617152;10.91;9.86;11.49
1716476118;9138996;135.5;884618512;10.11;9.71;11.43
1716476123;8782860;18.7;884629020;9.38;9.57;11.38
1716476128;10277892;258.9;884633888;9.91;9.68;11.40
1716476133;13706092;2040.7;884634636;10.40;9.78;11.43
1716476138;10922476;1244.8;884636284;10.85;9.89;11.45
1716476143;8778028;18.5;884639272;10.06;9.74;11.40
1716476148;8780860;18.7;884649388;9.34;9.59;11.34
1716476153;11766896;1587.2;884652992;9.87;9.70;11.37
1716476158;11006532;716.7;884654160;10.44;9.82;11.40
1716476163;11170024;657.0;884655388;10.89;9.92;11.42
1716476168;8788596;33.5;884664104;10.09;9.77;11.36
1716476173;8786056;28.7;884669424;9.37;9.63;11.31
1716476178;13036564;1320.4;884672096;9.90;9.73;11.33
1716476183;10742948;852.4;884673540;10.39;9.84;11.36
1716476188;10753616;586.7;884674548;10.84;9.94;11.38
1716476193;8792880;77.5;884683208;10.05;9.79;11.33
1716476198;9432728;18.7;884690392;9.32;9.65;11.27
1716476203;13448840;1709.4;884691200;9.86;9.75;11.30
1716476208;11634600;1495.9;884692680;10.35;9.86;11.32
1716476213;9195584;123.8;884693820;10.80;9.96;11.35
1716476218;8795524;133.5;884702312;10.02;9.81;11.29
1716476223;10299580;1068.7;884709496;9.30;9.66;11.24
1716476228;13748280;1756.3;884710304;9.83;9.77;11.26
1716476233;11978396;1728.8;884711864;10.33;9.87;11.29
1716476239;9203748;137.8;884713040;10.86;9.99;11.32
1716476244;8784316;18.5;884721544;10.07;9.84;11.26
1716476249;11897132;1927.7;884728600;9.34;9.69;11.21
1716476254;11625220;798.9;884729836;9.96;9.82;11.24
1716476259;12839856;1839.8;884730968;10.60;9.95;11.28
1716476264;8822400;18.6;884733136;10.71;9.99;11.28
1716476269;8784168;18.6;884741392;9.94;9.84;11.23
1716476274;13228684;2761.7;884747704;9.22;9.69;11.17
1716476279;10634396;924.7;884749124;9.76;9.79;11.20
1716476284;13478584;1300.0;884750072;10.26;9.90;11.22
1716476289;8911420;84.5;884752240;10.16;9.88;11.21
1716476294;8779380;18.6;884760496;9.43;9.73;11.16
1716476299;13424928;1711.2;884766808;8.75;9.59;11.10
1716476304;11649632;1532.0;884768268;9.33;9.70;11.13
1716476309;12535684;1000.9;884769452;9.95;9.82;11.16
1716476314;9032672;130.5;884771344;9.87;9.80;11.15
1716476319;8781788;18.6;884780528;9.16;9.66;11.09
1716476324;13810580;1418.5;884785912;8.51;9.51;11.04
1716476329;12304748;1369.8;884787468;9.11;9.62;11.06
1716476334;10979152;639.5;884788912;9.66;9.73;11.09
1716476339;9081076;98.5;884790448;9.53;9.70;11.07
1716476344;8782732;18.6;884800564;8.84;9.55;11.02
1716476349;14197216;1567.7;884805016;8.29;9.43;10.97
1716476354;12780284;1388.2;884806572;8.91;9.54;11.00
1716476359;10613528;859.8;884808160;9.48;9.65;11.03
1716476365;9099248;117.0;884809552;9.36;9.62;11.01
1716476370;8779272;18.7;884819668;8.77;9.49;10.96
Max. MEM: 14197216
Min. MEM: 8674336
Avg. MEM: 1.07329e+07
Max. CPU: 2761.7
Min. CPU: 3.8
Avg. CPU: 758.546
Max. DISK: 884819668
Min. DISK: 883598828
Max. 1M: 11.06
Max. 5M: 9.99
Max. 10M: 16.88
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=1 P_=0 B=1 N=32
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 1 -c mlif.num_threads=32 -c tvmaot.num_threads=32 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:21s]Processing all runs:   3%|█▊                                                         | 2/64 [00:43s]Processing all runs:   5%|██▊                                                        | 3/64 [01:05s]Processing all runs:   6%|███▋                                                       | 4/64 [01:26s]Processing all runs:   8%|████▌                                                      | 5/64 [01:47s]Processing all runs:   9%|█████▌                                                     | 6/64 [02:09s]Processing all runs:  11%|██████▍                                                    | 7/64 [02:31s]Processing all runs:  12%|███████▍                                                   | 8/64 [02:52s]Processing all runs:  14%|████████▎                                                  | 9/64 [03:14s]Processing all runs:  16%|█████████                                                 | 10/64 [03:35s]Processing all runs:  17%|█████████▉                                                | 11/64 [03:57s]Processing all runs:  19%|██████████▉                                               | 12/64 [04:19s]Processing all runs:  20%|███████████▊                                              | 13/64 [04:40s]Processing all runs:  22%|████████████▋                                             | 14/64 [05:02s]Processing all runs:  23%|█████████████▌                                            | 15/64 [05:24s]Processing all runs:  25%|██████████████▌                                           | 16/64 [05:46s]Processing all runs:  27%|███████████████▍                                          | 17/64 [06:07s]Processing all runs:  28%|████████████████▎                                         | 18/64 [06:29s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [06:50s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [07:12s]Processing all runs:  33%|███████████████████                                       | 21/64 [07:34s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [07:55s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [08:17s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [08:38s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [09:00s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [09:21s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [09:43s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [10:06s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [10:28s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [10:50s]Processing all runs:  48%|████████████████████████████                              | 31/64 [11:12s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [11:35s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [11:57s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [12:19s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [12:42s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [13:04s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [13:25s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [13:47s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [14:09s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [14:30s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [14:52s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [15:13s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [15:35s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [15:56s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [16:18s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [16:39s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [17:01s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [17:23s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [17:45s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [18:06s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [18:28s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [18:49s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [19:11s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [19:33s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [19:54s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [20:16s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [20:37s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [20:59s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [21:20s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [21:42s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [22:03s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [22:25s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [22:47s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [23:08s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [23:08s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-126] Done processing runs

Elapsed:23:09.42, CPU: 1616%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716476405;8674728;3.8;884821996;4.94;8.45;10.56
1716476410;17269496;3535.1;884824872;4.54;8.31;10.50
1716476415;17385364;2908.9;884826576;6.82;8.72;10.62
1716476420;8984680;130.7;884829108;8.92;9.13;10.74
1716476425;8762404;29.3;884837884;8.28;8.99;10.69
1716476430;16694220;2596.0;884843732;7.70;8.86;10.64
1716476435;16316708;2730.2;884845412;9.65;9.24;10.75
1716476440;9187104;112.1;884847252;11.44;9.62;10.87
1716476445;8763280;22.9;884855948;10.60;9.48;10.81
1716476450;12121332;3680.4;884862836;9.83;9.34;10.76
1716476455;12750312;2928.8;884864456;11.61;9.71;10.88
1716476460;11058896;834.1;884866012;13.24;10.08;10.99
1716476465;8761088;22.2;884870596;12.82;10.05;10.97
1716476470;8763028;26.3;884879256;11.87;9.90;10.92
1716476475;17944572;3313.5;884882244;11.00;9.75;10.87
1716476480;16890820;2888.8;884884060;12.68;10.12;10.98
1716476485;9052536;178.3;884886420;14.15;10.47;11.09
1716476490;8761172;23.8;884896536;13.10;10.31;11.03
1716476496;17903296;3329.6;884901044;12.13;10.16;10.98
1716476501;16355532;3035.9;884902944;13.72;10.52;11.09
1716476506;8857716;22.3;884905524;15.18;10.87;11.20
1716476511;8772808;22.4;884913780;13.16;10.58;11.11
1716476516;15372704;3219.9;884920148;14.67;10.94;11.22
1716476521;15158340;3751.9;884921824;16.13;11.31;11.33
1716476526;10755244;793.4;884923384;15.32;11.22;11.31
1716476531;8765428;113.4;884932012;14.18;11.05;11.25
1716476536;10532432;1806.4;884939252;15.60;11.39;11.36
1716476541;12524744;2141.3;884940636;16.92;11.74;11.47
1716476546;11719204;979.0;884942300;16.76;11.79;11.49
1716476551;8760924;21.4;884943944;15.50;11.61;11.44
1716476556;8759244;23.0;884955136;14.34;11.44;11.38
1716476561;17701560;3093.0;884958664;15.83;11.79;11.50
1716476566;16507484;2656.5;884960528;17.13;12.13;11.61
1716476571;9044360;149.4;884962836;15.84;11.94;11.55
1716476576;8761088;22.0;884972480;14.65;11.76;11.49
1716476581;17802308;3020.0;884977460;16.04;12.10;11.60
1716476586;17020488;3025.7;884979176;17.32;12.43;11.71
1716476591;8763020;21.5;884981900;16.01;12.24;11.65
1716476596;8762852;21.3;884989796;14.81;12.05;11.60
1716476601;13174748;4580.5;884996564;16.26;12.40;11.71
1716476606;13757008;3478.8;884998224;17.52;12.73;11.82
1716476612;10886428;817.1;884999740;16.92;12.68;11.81
1716476617;8767208;21.1;885008428;15.65;12.49;11.75
1716476622;8770664;22.4;885015632;14.47;12.30;11.70
1716476627;14261484;1842.0;885016724;15.88;12.62;11.80
1716476632;12981232;1531.0;885018460;17.17;12.94;11.91
1716476637;9083968;120.2;885020148;15.87;12.75;11.85
1716476642;8762416;21.9;885030264;14.68;12.55;11.80
1716476647;17277240;2583.7;885034980;16.07;12.87;11.90
1716476652;16597464;2518.9;885036732;17.35;13.19;12.01
1716476657;8865092;79.2;885039252;16.04;12.99;11.95
1716476662;8764464;21.2;885047508;14.83;12.79;11.89
1716476667;15654572;3348.4;885053876;16.21;13.11;12.00
1716476672;15974036;2940.2;885055560;17.47;13.42;12.11
1716476677;10321172;387.2;885057152;16.87;13.37;12.10
1716476682;8775928;108.8;885065740;15.60;13.16;12.04
1716476687;10310620;1536.9;885072980;14.43;12.96;11.98
1716476692;12330236;1773.6;885074328;15.84;13.27;12.09
1716476697;11878672;1204.5;885075992;17.21;13.60;12.20
1716476702;9121232;140.0;885077460;15.92;13.39;12.14
1716476707;8758576;21.6;885088056;14.72;13.19;12.08
1716476712;17479528;2854.9;885092328;16.10;13.50;12.19
1716476717;17074520;2927.4;885094084;17.38;13.81;12.29
1716476722;8925004;103.0;885096564;16.15;13.61;12.24
1716476727;8760240;21.2;885104932;15.01;13.42;12.18
1716476733;16375924;3665.1;885111188;16.45;13.74;12.29
1716476738;15696464;3442.3;885112936;17.70;14.05;12.40
1716476743;9515636;145.4;885114560;17.08;13.98;12.39
1716476748;8770956;136.8;885123052;15.87;13.78;12.33
1716476753;11187732;21.6;885130292;14.68;13.57;12.27
1716476758;12662460;1252.8;885131796;16.07;13.87;12.38
1716476763;11672004;1249.6;885133408;17.35;14.17;12.48
1716476768;8759976;20.8;885137076;16.04;13.96;12.42
1716476773;8766616;21.5;885146632;14.83;13.74;12.36
1716476778;18113028;2818.3;885149672;16.21;14.04;12.46
1716476783;16815316;2492.6;885151588;17.55;14.36;12.57
1716476788;9056508;97.9;885153876;16.39;14.17;12.52
1716476793;8760792;21.3;885163996;15.15;13.95;12.46
1716476798;17804344;3058.3;885168508;16.58;14.27;12.57
1716476803;16964752;3024.8;885170296;17.82;14.56;12.68
1716476808;8765316;20.9;885172976;17.35;14.52;12.67
1716476813;8762584;20.9;885181248;16.04;14.29;12.61
1716476818;13613000;2553.4;885187648;14.84;14.07;12.55
1716476823;14315576;2842.9;885189200;16.21;14.37;12.65
1716476828;10935760;820.2;885190792;17.48;14.66;12.75
1716476833;8771768;20.9;885199480;16.24;14.45;12.70
1716476838;9432064;21.5;885206720;15.02;14.23;12.63
1716476843;13315264;1653.2;885207808;16.38;14.53;12.74
1716476848;13122544;1883.9;885209540;17.63;14.82;12.84
1716476854;9091408;126.9;885211200;16.30;14.59;12.78
1716476859;8762740;21.2;885221316;15.07;14.36;12.71
1716476864;17106536;3372.5;885226068;16.51;14.67;12.82
1716476869;17077528;3349.2;885227744;17.75;14.96;12.93
1716476874;8894248;20.9;885230304;17.13;14.88;12.91
1716476879;8781324;21.0;885238560;15.84;14.65;12.85
1716476884;15905524;3485.8;885244928;14.65;14.42;12.78
1716476889;16111776;3756.5;885246636;16.04;14.71;12.89
1716476894;9841804;214.9;885248264;17.32;15.00;12.99
1716476899;8774944;115.7;885256792;16.01;14.77;12.92
1716476904;10473200;1723.3;885264032;14.81;14.54;12.86
1716476909;12492352;1911.2;885265372;16.18;14.83;12.96
1716476914;11680884;945.9;885267064;17.45;15.11;13.06
1716476919;8775280;20.8;885270500;16.13;14.88;13.00
1716476924;8779952;21.2;885280396;14.92;14.65;12.94
1716476929;17884660;2814.9;885283412;16.29;14.94;13.04
1716476934;16625288;2582.0;885285388;17.63;15.24;13.15
1716476939;9073248;99.8;885287616;16.86;15.12;13.12
1716476944;8782384;21.0;885297732;15.59;14.88;13.05
1716476949;17883108;3242.1;885302240;14.58;14.68;13.00
1716476954;16735748;3021.5;885304108;15.97;14.97;13.10
1716476959;8802248;20.9;885306720;17.26;15.25;13.20
1716476964;8777012;20.9;885314976;15.95;15.02;13.14
1716476969;14025720;5268.7;885321344;14.76;14.78;13.07
1716476975;14613532;4020.3;885322952;16.14;15.07;13.17
1716476980;10971392;710.2;885324548;17.49;15.37;13.28
1716476985;8844884;46.8;885333208;16.25;15.15;13.22
1716476990;9009172;51.7;885340544;15.11;14.93;13.16
1716476995;14919440;1964.9;885341420;16.54;15.23;13.27
1716477000;13726816;1677.1;885343096;17.94;15.54;13.38
1716477005;9229476;377.1;885344928;17.22;15.43;13.35
1716477010;8931688;158.2;885355044;16.00;15.21;13.29
1716477015;17921876;3243.2;885359552;14.88;14.99;13.23
1716477020;17477512;3135.9;885361232;16.33;15.29;13.34
1716477025;9368820;261.4;885362992;17.67;15.58;13.44
1716477030;8939332;257.3;885371416;16.49;15.37;13.39
1716477035;10778592;2209.9;885378656;15.49;15.18;13.34
1716477040;11992696;2022.0;885380032;16.89;15.48;13.44
1716477045;11527600;1332.9;885381656;18.18;15.77;13.55
1716477050;9163972;245.3;885383136;17.45;15.66;13.52
1716477055;8817188;128.3;885393252;16.29;15.45;13.47
1716477060;17457564;2785.2;885397948;15.15;15.22;13.40
1716477065;17629024;3102.7;885399584;16.58;15.52;13.51
1716477070;8907464;126.9;885402240;17.97;15.83;13.62
1716477075;8822452;126.5;885410496;16.69;15.60;13.56
1716477080;14416384;2928.5;885416864;15.52;15.37;13.50
1716477086;14651040;3469.1;885418524;16.92;15.66;13.60
1716477091;11218012;931.0;885420040;18.20;15.95;13.70
1716477096;8827912;125.4;885428728;17.23;15.79;13.66
1716477101;8826372;125.6;885433864;16.01;15.56;13.60
1716477106;17978520;3322.7;885436264;17.69;15.91;13.73
1716477111;16842844;2885.4;885438072;18.92;16.20;13.83
1716477116;9079804;240.7;885440448;19.56;16.38;13.90
1716477121;8831708;124.0;885449048;18.32;16.17;13.85
1716477126;16014240;2473.5;885455072;17.01;15.94;13.78
1716477131;15805880;2622.4;885456816;18.29;16.22;13.89
1716477136;10801796;656.8;885458276;19.47;16.50;13.99
1716477141;8842344;195.6;885466936;18.47;16.34;13.95
1716477146;9776544;749.8;885474176;17.15;16.10;13.89
1716477151;12735116;1640.6;885475388;18.42;16.38;13.99
1716477156;12271632;1625.6;885477052;19.59;16.66;14.09
1716477161;9134152;207.3;885478656;18.43;16.52;14.08
1716477166;8844816;123.4;885488744;17.20;16.29;14.02
1716477171;17827112;3200.1;885493284;18.38;16.56;14.11
1716477176;17127464;3183.0;885495016;19.55;16.83;14.21
1716477181;8794092;23.3;885497724;18.07;16.57;14.14
1716477186;8793368;23.1;885505624;16.70;16.31;14.07
1716477191;12761124;4264.4;885512392;17.92;16.57;14.17
1716477196;13820112;3478.2;885513956;19.05;16.82;14.27
1716477202;11154856;908.9;885515540;18.25;16.69;14.24
1716477207;8791724;22.9;885524256;16.87;16.43;14.17
1716477212;8788936;23.1;885529492;15.60;16.18;14.10
1716477217;17409728;2950.8;885532016;16.91;16.44;14.19
1716477222;15413356;2690.4;885534000;18.12;16.70;14.29
1716477227;9106108;211.7;885535976;16.75;16.44;14.22
1716477232;8792640;22.9;885546092;15.49;16.18;14.14
1716477237;17893388;2656.7;885550684;16.81;16.44;14.24
1716477242;16808152;2528.4;885552496;18.02;16.70;14.34
1716477247;8892548;72.5;885555080;16.58;16.42;14.26
1716477252;8790100;22.6;885563336;15.33;16.17;14.19
1716477257;15579368;3305.8;885569704;16.67;16.43;14.28
1716477262;15429020;3128.2;885571380;17.90;16.69;14.38
1716477267;10151376;387.9;885572976;17.10;16.55;14.34
1716477272;8805496;113.4;885581568;15.81;16.29;14.27
1716477277;10705960;1978.4;885588808;14.63;16.03;14.20
1716477282;12682004;2121.5;885590248;16.02;16.30;14.30
1716477287;11348772;1029.5;885591888;17.14;16.53;14.38
1716477292;8791656;22.9;885595620;15.85;16.27;14.31
1716477297;8789032;23.1;885605132;14.66;16.01;14.24
1716477302;18083776;3358.2;885608156;16.05;16.28;14.33
1716477307;17165680;3098.5;885610060;17.32;16.54;14.43
1716477312;9098744;110.3;885612392;16.02;16.28;14.36
1716477318;8790560;22.9;885622508;14.81;16.03;14.28
1716477323;18014652;3466.3;885627016;16.19;16.29;14.38
1716477328;17575780;3489.5;885628768;17.54;16.57;14.48
1716477333;8820100;22.7;885631496;16.61;16.40;14.43
1716477338;8785284;21.3;885639752;15.36;16.14;14.36
1716477343;13931956;5184.5;885646120;16.69;16.40;14.46
1716477348;14596400;4383.9;885647804;17.92;16.66;14.55
1716477353;11008216;607.5;885649296;17.93;16.69;14.57
1716477358;8802416;76.2;885657984;16.57;16.43;14.50
1716477363;9460668;544.4;885665228;15.32;16.17;14.42
1716477368;12574640;1378.2;885666428;16.66;16.43;14.52
1716477373;12858768;1420.2;885668080;17.89;16.69;14.61
1716477378;9117464;129.2;885669708;16.54;16.43;14.54
1716477383;8783356;21.4;885679824;15.29;16.17;14.47
1716477388;17579236;2784.1;885684532;16.63;16.44;14.56
1716477393;17314512;2973.1;885686276;17.86;16.70;14.65
1716477398;9030668;130.2;885688812;16.99;16.53;14.61
1716477403;8782956;21.3;885698016;15.79;16.29;14.54
1716477408;17469680;2805.6;885703436;17.09;16.55;14.64
1716477413;16931252;2992.0;885705112;18.28;16.81;14.73
1716477418;9199948;126.4;885706888;17.78;16.73;14.72
1716477423;8778824;21.1;885715388;16.36;16.45;14.64
